# Hify intent evaluation set v1; UTF-8 TSV; manually labelled; no production data.
id	input	expected_intent	expected_route	expected_slots	expected_missing_slots	tags
zh-001	帮助	show_help	tool	toolName=show_help		exact
zh-002	/help	show_help	tool	toolName=show_help		exact,command
zh-003	HELP	show_help	tool	toolName=show_help		exact,en
zh-004	怎么用	show_help	tool	toolName=show_help		synonym
zh-005	你会什么	show_help	tool	toolName=show_help		synonym
zh-006	能做什么	show_help	tool	toolName=show_help		synonym
zh-007	？	show_help	tool	toolName=show_help		exact,punctuation
zh-008	帮忙	show_help	tool	toolName=show_help		synonym
zh-009	  /help  	show_help	tool	toolName=show_help		whitespace
zh-010	／ｈｅｌｐ	show_help	tool	toolName=show_help		full_width
zh-011	请告诉我怎么使用	show_help	tool	toolName=show_help		paraphrase,model
zh-012	有哪些能力	show_help	tool	toolName=show_help		paraphrase,model
zh-013	使用说明	show_help	tool	toolName=show_help		paraphrase,model
zh-014	怎莫用	show_help	tool	toolName=show_help		typo,model
zh-015	可以帮我干嘛	show_help	tool	toolName=show_help		colloquial,model
zh-016	取消	cancel_run	tool	toolName=cancel_run		exact
zh-017	停止	cancel_run	tool	toolName=cancel_run		exact
zh-018	停下	cancel_run	tool	toolName=cancel_run		exact
zh-019	别做了	cancel_run	tool	toolName=cancel_run		exact
zh-020	不用了	cancel_run	tool	toolName=cancel_run		exact
zh-021	中止	cancel_run	tool	toolName=cancel_run		exact
zh-022	终止	cancel_run	tool	toolName=cancel_run		exact
zh-023	/cancel	cancel_run	tool	toolName=cancel_run		command
zh-024	CANCEL	cancel_run	tool	toolName=cancel_run		en
zh-025	  停止  	cancel_run	tool	toolName=cancel_run		whitespace
zh-026	把刚才那个停掉	cancel_run	tool	toolName=cancel_run		multi_turn,model
zh-027	取消当前任务	cancel_run	tool	toolName=cancel_run		paraphrase,model
zh-028	别再继续执行了	cancel_run	tool	toolName=cancel_run		paraphrase,model
zh-029	停只这个任务	cancel_run	tool	toolName=cancel_run		typo,model
zh-030	先暂停一下	cancel_run	tool	toolName=cancel_run		boundary,model
zh-031	现在几点	current_time	tool	toolName=current_time		exact
zh-032	现在几点？	current_time	tool	toolName=current_time		punctuation
zh-033	当前时间	current_time	tool	toolName=current_time		synonym
zh-034	现在时间是多少	current_time	tool	toolName=current_time		paraphrase
zh-035	几点了	current_time	tool	toolName=current_time		colloquial
zh-036	今天日期	current_time	tool	toolName=current_time		date
zh-037	今天几号	current_time	tool	toolName=current_time		date
zh-038	告诉我日期和时间	current_time	tool	toolName=current_time		date,time
zh-039	current time	current_time	tool	toolName=current_time		en
zh-040	What is the current time?	current_time	tool	toolName=current_time		en
zh-041	请问现在几点了	current_time	tool	toolName=current_time		polite
zh-042	我想知道当前时间	current_time	tool	toolName=current_time		paraphrase
zh-043	帮我看下今天几号	current_time	tool	toolName=current_time		paraphrase
zh-044	当前的日期和时间是什么	current_time	tool	toolName=current_time		paraphrase
zh-045	现再几点	current_time	tool	toolName=current_time		typo,model
zh-046	今天是几月几日	current_time	tool	toolName=current_time		paraphrase,model
zh-047	查一下系统时钟	current_time	tool	toolName=current_time		technical,model
zh-048	刚才说的时间再报一次	current_time	tool	toolName=current_time		multi_turn,model
zh-049	北京时间是多少	current_time	tool	toolName=current_time		entity,model
zh-050	给我一个时间戳	current_time	tool	toolName=current_time		boundary,model
zh-051	1+1	calculate	tool	toolName=calculator;expression=1+1		exact
zh-052	计算 2 + 3	calculate	tool	toolName=calculator;expression=2+3		whitespace
zh-053	请算一下 12.5 * 4	calculate	tool	toolName=calculator;expression=12.5*4		decimal
zh-054	100/4 等于多少	calculate	tool	toolName=calculator;expression=100/4		division
zh-055	-3 + 8	calculate	tool	toolName=calculator;expression=-3+8		negative
zh-056	9-12	calculate	tool	toolName=calculator;expression=9-12		negative_result
zh-057	0.5 * 0.2	calculate	tool	toolName=calculator;expression=0.5*0.2		decimal
zh-058	帮我计算 17 * 23	calculate	tool	toolName=calculator;expression=17*23		paraphrase
